claim_pred,claim_proba
0,0.22020842624138337
1,0.5544336847218643
0,0.22419825490374318
0,0.3915586912740057
0,0.09460572473971048
0,0.37282610255400483
0,0.2881221028456118
0,0.4635412584438244
0,0.21422334051625339
1,0.7339380346002755
0,0.4743759763122523
0,0.2063164828489905
0,0.38459765002103624
1,0.9144059538742857
0,0.16569754140359458
1,0.8618247865406187
0,0.32295277815888523
1,0.7789023840035514
0,0.3728840566416773
0,0.2881925955818124
0,0.2811756971927931
0,0.25408666323711615
1,0.582427597665691
0,0.2658266188278607
0,0.3095594108997256
0,0.2859615513893885
1,0.6325035731144925
1,0.6394580915556988
0,0.4917583770248968
1,0.6419409438406656
0,0.24423565350679385
0,0.44198786742162793
0,0.41258220751059016
0,0.28132668314294657
1,0.9573999299952803
0,0.3211093165880725
0,0.23371669364178016
0,0.3796084653299295
1,0.7891502290919692
1,0.9372247622228796
0,0.322465931966751
0,0.3634382315792182
0,0.4084448824211831
0,0.21858920566779996
0,0.148509477129096
0,0.30389734802323526
0,0.2690860961005099
1,0.6212173356707992
0,0.20443745664122814
0,0.11220665772853229
0,0.33941820896989344
1,0.9451731877789756
0,0.298076160880693
0,0.3445170501498858
1,0.6310102051308094
0,0.17725088275180628
0,0.06582447379780254
0,0.29798643328345664
0,0.2835717670970605
0,0.2857873677976318
0,0.2622166799089658
0,0.21681609473495378
0,0.19091199013772425
0,0.31626094447486053
1,0.5565376295876718
0,0.390396933946193
0,0.2840526119000908
0,0.06995638050710845
0,0.21421397200166295
0,0.29245542657371465
0,0.22248846607880807
0,0.26605772247146153
0,0.2780106401553866
0,0.4612843175640488
0,0.25329774450611714
0,0.40691488777800494
0,0.39504390333010025
0,0.498031773950647
0,0.2733656183829208
0,0.45092096308833635
0,0.22453589801819326
0,0.31865860306668264
0,0.07065864267705585
0,0.2897036161962503
0,0.2706516629600629
0,0.21129052416048283
0,0.2055215246373596
0,0.2996619073699777
0,0.2701021657213017
0,0.2923447122322156
1,0.9310082441644529
0,0.09375687368020005
0,0.24509806468707937
0,0.3947834713104643
0,0.3840650675533817
0,0.27928979707113294
0,0.34124925022900354
0,0.24958353104861386
0,0.37709249945216605
0,0.26456390682505815
0,0.37947749678144876
0,0.19908687448777454
0,0.2389246291936249
0,0.3896561550831407
0,0.33496789179848063
0,0.35210399243600177
0,0.2875205992157927
0,0.34735491436960714
1,0.8279931910346474
1,0.7827226697903271
1,0.8087670094034447
0,0.21239336852425944
1,0.7952566170144304
0,0.21535708627855893
1,0.5788472593883799
1,0.6697394427534272
1,0.6482944830604687
1,0.6753501646029635
0,0.3731356788763719
0,0.25737453196042276
0,0.3270384691631581
0,0.418731170073916
0,0.28720915491162696
0,0.11652589126439558
0,0.3068808371734582
0,0.29092316741103735
0,0.36650980236846215
1,0.5107247420003501
0,0.4843504886007054
0,0.4607470916575215
0,0.25489285091695935
0,0.25111339697933044
0,0.14371285014178034
0,0.23147774884751532
0,0.13918680625101518
1,0.904612523167243
0,0.3685550281779574
0,0.2923033497040513
1,0.5946190118218914
1,0.5491843399220587
0,0.2870379978324955
0,0.45474648093529024
0,0.32796497182186946
1,0.8819125196573587
0,0.33355882729408376
1,0.6072485416478174
0,0.4022337199156769
0,0.36183907266703674
0,0.1886399329439445
0,0.31423929530293215
1,0.9192979277034311
0,0.4408462163752527
1,0.6205565933475125
0,0.30940122228716926
0,0.1560844618119056
0,0.4169399305968921
0,0.25780959121430314
0,0.4408634039543861
1,0.7373618377480348
0,0.30741184979179687
0,0.24011301536305735
0,0.29912515284612035
0,0.3599146089435011
0,0.37544573696973393
0,0.30625240893053535
0,0.20469384586296788
1,0.9481779874977709
0,0.1976137404907184
0,0.4006655769812267
0,0.3697239719649695
0,0.08275789764271506
0,0.24203120981082174
0,0.2547839330417848
0,0.24943068039397956
0,0.434285850299541
0,0.2068777351358164
0,0.3285086124472572
0,0.24472029504169948
0,0.22350948436380885
0,0.42371828626456853
0,0.24757206519913716
0,0.45230921851070643
0,0.2618179926573828
1,0.5656908316381298
0,0.44525664483601635
0,0.39788260291543975
0,0.33581294014046636
0,0.19235999823202102
0,0.18210897549312033
0,0.38988918518167837
0,0.16934819968710324
0,0.23118256257398714
0,0.4028696112296878
0,0.4725190194219735
0,0.2563015432174843
0,0.2697029519463349
0,0.4113397604168548
0,0.3215592977193917
0,0.2885899938909099
0,0.25379327252936607
0,0.3412667147942145
1,0.9313879413602862
1,0.6685113989443324
1,0.9128823339355625
0,0.3261148046027741
0,0.24393397274736195
0,0.337460911111906
0,0.38083153536296255
0,0.317048109137448
0,0.3272276545158393
0,0.23192703276922655
0,0.19869262178981026
0,0.2792398836309723
0,0.489475111749284
0,0.164521091468423
0,0.3980808068726455
0,0.12187495045146876
0,0.2868761746312005
0,0.17621937484191666
0,0.32215280751635506
0,0.09676022135474242
0,0.17980773132495625
0,0.4295914257476159
0,0.18996588687289362
0,0.4210672197557368
1,0.548465449451447
1,0.9316178950309542
0,0.30423649667173913
0,0.48962160328638693
0,0.23822228343573784
1,0.7326982223961165
0,0.24321368310769453
0,0.33333882145817156
0,0.2880590550516187
0,0.3617149259950456
0,0.1862049597878206
0,0.2732091007970326
0,0.3504220292023816
0,0.11490852011067376
0,0.31457657200899564
0,0.22748491328454717
0,0.19735294652152674
1,0.5032999697050466
0,0.38719573062094026
0,0.23149505389691813
0,0.29074838235398376
0,0.331777594071149
0,0.23138217139260078
1,0.6354976188416916
0,0.2708464959054446
1,0.5238421038357904
1,0.7135987162100469
0,0.21391307201931428
0,0.4323409103277926
0,0.3518011323686348
0,0.37387209690030393
0,0.44305744479235737
0,0.3066291784364633
0,0.16510121362461386
0,0.2777689352389021
0,0.4394320753425185
0,0.2864036380161667
0,0.251583245190875
1,0.6016144130979697
0,0.17007565513432854
1,0.6462453840343542
0,0.3703778119561345
0,0.36548053100596134
0,0.3449825235781019
1,0.7664779160056325
0,0.41558114430308357
1,0.677407559446302
0,0.3810015430334084
0,0.21693413592246985
0,0.3482058982954106
0,0.22559757656320242
0,0.16437943352128012
0,0.4406292962813339
0,0.1247477089232949
0,0.3789022851562755
0,0.45794917525143647
0,0.2501884710513465
0,0.2985393328914079
0,0.3069390439909981
1,0.5736234519349184
0,0.3038233712343709
0,0.202775778331249
0,0.08352553322438148
1,0.5460270052343474
0,0.18554490397488205
0,0.21027772027641212
0,0.25723736806139924
1,0.9341584346469856
0,0.24490088050461764
0,0.23960937512560676
0,0.2893466110564579
0,0.24968589152757487
0,0.24596760328389985
0,0.3777730446841425
0,0.2584872195152965
1,0.6588325317836058
0,0.4112172405035429
1,0.6564207726097029
1,0.9208586920259235
0,0.24923740638035763
0,0.10315790211814424
0,0.2157470163327031
0,0.2639858708899605
0,0.23885799068374847
0,0.361337608091815
0,0.3702238205398013
0,0.1998238465549239
0,0.3654942475090043
1,0.6714723558042731
0,0.4096545263111656
1,0.9183753379270206
0,0.2857304480578554
0,0.23553374802601953
1,0.9353372550836704
0,0.4371704431525283
0,0.2567093669352568
0,0.33829792131947617
0,0.37268717598546364
1,0.5131086810715701
0,0.2625615622767015
1,0.7405910490410881
0,0.17892076025034184
0,0.23596297992609008
0,0.061272947872188205
0,0.3582522013205748
0,0.3700698826082508
0,0.2083227129461385
0,0.3163177953442489
0,0.24681747692106396
0,0.25845121869905424
0,0.09623368336342521
0,0.361082577379856
1,0.5972046303606284
0,0.2861031164715238
0,0.17047022190460168
0,0.29273547424191726
0,0.3245675831740359
1,0.7026348054361982
0,0.21591729893031095
0,0.0723474687216211
0,0.4645015402234345
0,0.23019048169210973
0,0.3733660630964519
0,0.194993837140072
1,0.6073154661732015
0,0.26037276838940054
1,0.7412687174366752
0,0.2993535475764535
1,0.530249895941543
0,0.27454753972324897
0,0.4036269425315065
1,0.5226766984431488
0,0.2481258880437256
1,0.5783881311152623
1,0.8022489662292405
0,0.06164424471229023
0,0.3614683411617876
0,0.3673357411696152
0,0.19185575583502085
1,0.9429661166202066
0,0.4585603644570241
0,0.39216000458726497
0,0.2569469863116068
0,0.20555785504330937
0,0.27444152208641714
0,0.20173213906568402
1,0.5041099912019609
0,0.21513846960017988
1,0.5177716330153233
1,0.6999606943493702
0,0.20745099951776408
0,0.274871018119679
0,0.07690314716811063
0,0.4247783886960067
0,0.34240839173058873
0,0.39755209309133
0,0.19946165669533322
0,0.22271675913518996
0,0.28701580223715184
0,0.49640214439923525
0,0.2008873439907312
1,0.947880311554503
0,0.11138469923864547
0,0.3783778986158051
0,0.3104311138253846
0,0.18456572217136422
0,0.3853066190224171
1,0.7749893052228877
1,0.7375322398316997
0,0.3743695198726128
0,0.17053739800026774
1,0.7550432363267974
0,0.3585588731533195
0,0.2817845601221936
1,0.6898659331953847
0,0.33870160094625346
0,0.31777155498092086
0,0.29731485954598164
0,0.07700824051854192
0,0.06671413053899812
0,0.2302557059736603
0,0.3499513773123366
0,0.238632709071151
0,0.41811397905861636
0,0.3220638746573532
0,0.19745646594268637
0,0.1847740932658483
0,0.1996665000320881
0,0.16943193921123684
0,0.4185467831138931
0,0.41416475849820433
0,0.2507422234312607
0,0.2952691402066958
0,0.30592017344123734
1,0.6813344969826683
0,0.31695475112365357
0,0.37415903770977377
0,0.18448579557717953
0,0.0656804820756505
0,0.12230003687930008
0,0.24506614164627155
0,0.46288848567850244
0,0.2996948466934132
0,0.3434569315942124
1,0.6161268218416386
0,0.18220711267012796
0,0.417941787642059
1,0.6743621377872158
0,0.24462195723719757
1,0.8297101186976784
1,0.5696319955590554
0,0.2667141025522931
1,0.786905763877344
0,0.26804162915553215
0,0.28401378541474515
0,0.3140581313374007
0,0.235554997329646
0,0.3354564669630975
0,0.30061930398778447
0,0.25843759215900636
1,0.5870197434720047
0,0.172624536505593
0,0.3997863207042125
0,0.33643498759514173
1,0.8020705690243822
1,0.9189350289927484
1,0.5414139287592333
1,0.6285021591148767
0,0.4496111660440297
1,0.7309242964614877
0,0.1871252259609305
0,0.304893605416859
1,0.8651709646122194
0,0.36389428644838745
0,0.11235348346194052
0,0.29261710499739324
1,0.7479326176182518
0,0.3065033916453416
1,0.7396161915964625
0,0.3204781952546503
0,0.4886490063365594
0,0.23223460919814376
1,0.9522991677710467
0,0.2314867180285286
0,0.275422705725121
0,0.31378306368348696
1,0.886228271028686
0,0.06925017208513458
1,0.6408315976880959
0,0.2825139701686443
0,0.3489020852267064
0,0.30329214376472396
1,0.5511172519321965
0,0.254897032584222
0,0.3234200768789876
0,0.27204717542988077
0,0.24629050337599895
0,0.47573012262849096
0,0.181707196984738
0,0.22857968814179447
0,0.2364170954871617
1,0.5029066387736871
0,0.1639845933288123
0,0.09108941185932241
0,0.23699169271990767
0,0.23511769727354123
0,0.23116534403687417
1,0.8238832912205033
0,0.37415099690995396
0,0.24356242206529416
0,0.3684729506432493
0,0.2408874778451995
0,0.19001984419845833
0,0.29946769952482466
0,0.24132414841912875
0,0.2508506434369615
0,0.23349509179512826
0,0.21792366926087403
0,0.29419789832445703
0,0.28978772924999013
0,0.14321754773884973
1,0.5339466321240312
0,0.37503306723577934
0,0.46025510172128725
0,0.21263937195933008
0,0.30138818498943143
0,0.24323746495171047
0,0.4234786415378066
0,0.4236265244833677
0,0.3557935857098075
0,0.37858663430687106
0,0.25440264473575963
1,0.6513607588209802
0,0.234693136731691
0,0.2894171234863826
0,0.34845404623963844
0,0.14998108681132716
0,0.1773572218534803
0,0.3382160335558579
0,0.263265611619639
0,0.2784738917301978
0,0.36699490739030505
0,0.21559626081946456
0,0.20466178584261746
0,0.46297516240534436
0,0.32809143217329895
1,0.5227204352467055
0,0.3017024809619507
0,0.21783992648377282
0,0.34045212938454444
1,0.508528912786669
0,0.2401428851807151
0,0.273936779800937
0,0.25415698939917564
0,0.19137575832627782
1,0.7690838977643684
0,0.3640980738604361
0,0.150271291417449
0,0.3375852000212311
0,0.22668408366376203
0,0.22971539222648124
0,0.3431519558869156
0,0.22121684669482086
0,0.32532313163924187
0,0.29676262134433246
0,0.38160883730856315
0,0.28152339028645473
0,0.32579635129370715
0,0.26766502150603066
0,0.27664422831894075
1,0.9354148113368033
1,0.5465235667632088
1,0.669751252135086
1,0.6096978044512193
1,0.5043161713506843
0,0.17452984864546658
0,0.3199825192982956
0,0.3088312017026078
0,0.18016457792411406
0,0.2398461576885475
0,0.19430545391570694
0,0.3571404040611885
0,0.23682922906796883
0,0.10580295141872392
1,0.6649987410895348
0,0.23632732330526024
0,0.2634586291464218
0,0.22095045866768606
1,0.5966784808787151
0,0.24821437111378827
1,0.9520150506286819
0,0.23245741265977352
0,0.2810097611812281
0,0.19350887357191315
1,0.8087963309211353
0,0.2817984890156259
0,0.4005477578628276
0,0.37763132675331806
1,0.521971509980937
0,0.2901787456250118
0,0.3523347591943107
0,0.305194236492781
0,0.09891750165881044
0,0.4112709035545251
0,0.06502027775162587
0,0.44030631422897215
0,0.20717549935275323
0,0.29789553921563156
0,0.2636077494853878
0,0.401627768805106
0,0.39437928151740403
0,0.3490710732337173
0,0.2931649206525485
1,0.6467930805984116
0,0.24460920348603374
0,0.38288890341316556
0,0.24954620223913918
1,0.6526520391971303
0,0.2889677701987093
0,0.31203764610227275
0,0.3601309016117481
0,0.40838433110653066
0,0.42191194179157543
1,0.5457855746540536
1,0.668869022825849
1,0.7476769337029847
1,0.6709386951633526
0,0.31755721837737083
0,0.2498267517946091
0,0.2484137212483018
0,0.17013027022579916
0,0.35373517728786646
0,0.2680923154657446
0,0.34524948759656493
0,0.2802734471976346
0,0.27411173472107647
0,0.2816115968560094
0,0.23690733815735512
0,0.28223221866638026
1,0.5154162627320127
0,0.061217337741508795
0,0.3018538086189607
0,0.27631565675618114
0,0.48497841074227926
1,0.9187291897070723
0,0.284493281684504
0,0.29919124607912756
0,0.3026933337309465
0,0.22102140044528132
0,0.31556634452708743
0,0.2699038140763092
0,0.07467508222263804
0,0.32866927068300994
1,0.6224386528772965
0,0.31762449369154694
0,0.39640085775523143
0,0.4607044481090283
0,0.4390101714151946
0,0.2650089385774741
0,0.2404879384633777
0,0.2765080391256716
0,0.26468218431354057
1,0.7573259044290581
0,0.2516699598618106
0,0.34951660858619776
1,0.5336229560282709
1,0.5951257334422683
0,0.21967444132402006
1,0.8139396847417167
0,0.22171966750982805
1,0.749904165921311
0,0.3116944824233429
1,0.7652632026762961
0,0.277238956419902
0,0.45439900357833646
1,0.9258501279382428
0,0.33017106423983206
1,0.5259748716305719
1,0.9130706371265792
0,0.26133277847119346
0,0.3031322031374827
0,0.48461934805143364
0,0.2965847350421359
0,0.26891241351293693
0,0.33163192655651563
0,0.22562913033163193
0,0.2283680630469396
1,0.7687865097814255
0,0.3288015058162889
0,0.2792760194876649
0,0.25125530323382517
0,0.2534965505192762
0,0.31450044113892955
0,0.4742856594142424
0,0.19603803227745648
0,0.17625662057437766
0,0.0979815446468392
0,0.34544228444250547
0,0.31055320832033456
0,0.20722118646209292
0,0.2861759635472616
0,0.26622513623898825
0,0.2055244008874646
0,0.22492340158625665
0,0.21050419375531812
0,0.2802018867643001
1,0.6548425427153688
0,0.3716564526551453
0,0.3839795963885659
0,0.35319578807667906
0,0.4578150527434626
0,0.24119851721997934
0,0.21970324777513342
0,0.3541835331151684
1,0.6852876085316381
0,0.2849514096525294
0,0.372720457234984
1,0.5794725096471219
0,0.2204783186364314
0,0.2034931732696631
0,0.37531226876424956
1,0.5420871698225452
0,0.4128040284004527
0,0.3648231990057629
0,0.3232157263240957
0,0.20715536649770658
0,0.19962257217060753
0,0.1573916851407584
0,0.2907805759785026
0,0.3964307749563942
0,0.2697614446403652
0,0.3182862632737026
0,0.4443500840563745
1,0.825498532827344
1,0.5814865465008469
0,0.18552379155786158
0,0.26952061900806795
0,0.19708010633853126
0,0.18811289930319913
0,0.22788506698900854
0,0.44341578143679383
0,0.37258221874251285
0,0.48504193027142906
0,0.4478854875746187
0,0.4459610796558051
0,0.2383836703361183
0,0.11726271312469966
0,0.15446044204475623
0,0.21450810125226732
0,0.22163184464634603
0,0.342197133669352
0,0.34537522966126966
0,0.18400573957685876
0,0.21329929328218522
0,0.17681294762017385
0,0.15697246188481634
0,0.3215615374611233
0,0.12640884539537728
1,0.9200980582382667
0,0.3199330483162284
0,0.3292366190865329
0,0.3646727877372358
0,0.18755494985354138
1,0.6472062835175599
0,0.3170501183322332
1,0.506845475031932
0,0.2555591176090614
0,0.3432401479109792
0,0.41584482770091313
0,0.28433035920482475
0,0.2453685607941123
0,0.2307505765120399
0,0.2783822328806578
0,0.2782548460504147
0,0.4851468700863472
0,0.3499648681606768
0,0.36455230468776756
0,0.22736504464258123
0,0.2929560228470818
0,0.39311242182624845
0,0.29422083587421033
0,0.20987033167614064
0,0.28181554482722926
1,0.6482083195747779
0,0.3204612839750041
0,0.25035428253231895
1,0.6781701586890126
1,0.6903377409431918
0,0.4048270181899307
1,0.6999404190344228
0,0.25753548253434605
0,0.24345854201204287
0,0.18644005719378015
0,0.33207461084433804
0,0.20399136306657065
0,0.194362877151677
1,0.6834202933502163
0,0.220824518137876
0,0.481468809594035
0,0.21730415185833826
0,0.26567724951671623
0,0.3017400437469816
1,0.9501841119410782
0,0.3554458778837915
0,0.2402371348567133
0,0.2824210734176439
0,0.39276953507905615
0,0.28214216908143996
1,0.7344500727197841
1,0.5624141942183216
0,0.3587891412200731
0,0.20472300833316737
0,0.42326263567516037
0,0.3919595529269542
0,0.4545200987495035
0,0.45936558373960723
1,0.7583319590669313
0,0.3083832395456113
0,0.2620134202869878
1,0.5202649218494403
0,0.11173191675237752
0,0.37223147659041533
0,0.4329116799777566
1,0.759629704666143
1,0.5919575839064861
0,0.3233785373981644
0,0.2975863834030607
0,0.3119780042527297
1,0.5264271933732442
0,0.20948779525157502
0,0.4012166182645283
0,0.35096117340632194
0,0.28917954273424623
0,0.2851234842516939
1,0.5283106673438152
1,0.7264678989867547
0,0.2427671931482015
1,0.7259039258299411
0,0.25935565626121637
0,0.06736649026088627
0,0.48598119061066625
0,0.16520028968927572
0,0.2405291752768366
0,0.3526342142934824
1,0.5912587537913171
0,0.25295917585640254
0,0.0673746451698901
1,0.7534940674795039
1,0.655415341870914
0,0.2984644747061144
1,0.5084849900447627
0,0.3697892116270396
0,0.2532557686692129
1,0.5623711332437407
0,0.20077111259778824
0,0.33552418584874677
0,0.4823387752520369
0,0.10620067688475977
0,0.273508249168107
0,0.3075101474638505
0,0.20698432958756213
0,0.46883670959242363
0,0.19780894411680466
0,0.28009138228455943
1,0.5781102809918294
0,0.40544522703835584
0,0.27401770856474056
1,0.5875069851856612
0,0.3038209762590693
0,0.18398353136145656
0,0.40867594904480303
1,0.6528567474169281
1,0.7752609652700864
0,0.4114525754815843
0,0.4735933693531094
0,0.1933864769698382
0,0.23692791674579652
0,0.4537036356767259
1,0.7788081942689623
0,0.48783998106534865
0,0.27665186576086864
0,0.23410721509458837
0,0.1560345456854458
0,0.30198196825474866
0,0.4312175244087548
1,0.5851947150530455
1,0.6797267206380149
0,0.3759240856962186
1,0.7559660455486782
1,0.551585801467392
0,0.2052595012835027
1,0.5116905976444819
0,0.21534947499008478
0,0.2527984288067593
0,0.29321662295785117
0,0.4471036185334224
0,0.3234841500476814
0,0.4730187438084693
0,0.25497048678764006
0,0.22891688354755169
0,0.11862057139493061
0,0.19129603611458626
1,0.5611909250379186
0,0.2893517811686767
0,0.3842817953769269
0,0.18437677949387202
0,0.24981138023520474
0,0.4735810814431729
0,0.3826019021553793
0,0.2041437342011298
0,0.13068629594364264
0,0.3529975430314548
0,0.3523321272361359
0,0.279922234515911
0,0.2503863979000675
1,0.6849101635799241
0,0.4686033627137747
0,0.06215967021080895
0,0.24432497924929125
1,0.6063423297089734
0,0.3242376995726395
0,0.3006644301358775
0,0.40702144007099894
0,0.4096138708495008
0,0.18165245891034118
0,0.26601526556532346
1,0.527596295407646
1,0.8369838222720017
0,0.3011432600995164
0,0.1482293922861028
0,0.31686305293179096
0,0.3369267668500668
0,0.1899593059646179
0,0.14831610881425247
0,0.1636466897956602
0,0.33430100279998815
0,0.17997996810242245
0,0.3152096766278621
0,0.23049179535933945
1,0.9265943984534624
0,0.43138299258526197
0,0.23237210253372212
1,0.6699120263477553
0,0.1484064924945218
0,0.36643934922877547
0,0.18230532042797576
0,0.3276971404612877
0,0.2048231257621467
0,0.30670681064049465
1,0.7034228316031049
1,0.5894603488907353
0,0.3551648501871351
0,0.3711548207773893
1,0.6602296451012516
0,0.22815421609066625
0,0.455135498675731
0,0.2813274865679162
1,0.9079761262342603
0,0.22086569750639853
0,0.20403825551698987
0,0.2597817159884348
0,0.39379257920158867
0,0.23653919958506378
