unit_id,price
c819d8f9eb4fd14c,508452.75092116813
e9a02185cda0133d,520827.33262491314
294e6e585ec2b1d2,1022035.1677357132
a1da95581ad9c9b2,1914106.445589181
b9ea5447fff7e26b,1103850.6521834775
af1560693ecc1f18,690209.2636020588
a9a477e16cb9bf33,680373.6182219373
58728a1444ff7c2f,970708.1021842994
145e0a7f2b1ccece,712558.9911121693
d6ef9d8ac1d3ff1c,2679703.213516796
5eb0febefd494507,441879.7829798459
bdb899dfea66ef38,1717865.1403292126
883190843b83da7d,853574.8287935157
8444b20d730127c5,568877.497687096
bdce47be70a407b0,534554.8659509162
a206569e7c03758e,741810.0406378245
dab8b838b2e00343,820865.6705814527
eeda360f0593d9c2,604909.3336655125
55c467e204bff0a0,817753.5040803684
9085a0e0e88c7351,538029.097808065
bc75a936eeb563a9,885903.8001991378
e091bea24cde7443,612905.2342285305
d318672525740a0c,1277712.1330216725
eff52f86b19bbc1c,527744.0220873462
1c064591893353ac,665448.0171591103
5cb8a30d71188533,798777.3954374233
407e57818d5596bd,675346.2134711102
bec7f0e3c09a6776,485075.117607565
e73485a4e7161df0,1011275.9146623346
05ed7a3e19eb8709,807200.219380447
082c9871220e5f34,660297.3030937214
198ecc61c8768720,830524.9598463839
cd3bdc8d2f2b0c7b,478663.31629283784
713ccf257eefcfeb,747963.0966704133
8414a3b5cc9ae784,624262.1950400012
736eae5c0dbfb000,743374.4297024255
529f259f27d31b4f,580364.6971852119
948961841f65477e,1048147.2193483573
2eb0aef1f331e52e,439655.7922075337
c9140dbf96a46f4b,551106.8675205918
32f9988010314949,606829.9801018661
702d597a89f66526,732577.9166040536
10ef055183656e18,774554.8952845036
08e3d7af383cfa09,557699.3867909451
c35d77c8179fce6e,711733.6288481348
e23c73e3b5b68212,573796.0379127119
016bbd4d8cc540cc,717427.3355818578
fb5812d6ca9675f6,672376.9873161488
456978caeff019b6,945121.8180710425
28010030f1b72d6c,1427566.3941191447
de69e7ed5ba01dfd,725884.5245180384
f5c933da211047e5,585914.023655204
76a156100241a4a3,544229.5373745449
9c062d618f5567cb,581707.9974109444
bc4572947f3090b5,595811.0093420232
ba82a57f398afa88,823728.9634513875
67188f43d33ed4dc,1005738.6477581431
8cea51756a3e156e,544888.0133917269
6029c1abf2dfeae0,676142.4938142626
bc6f55043381f87a,1056062.3453214848
2e20221f533b28d1,565115.2894675054
7b66d31ad80f6980,592116.9449752376
98ccfabd992ce397,833854.2663056365
b952b88fb99346ca,874475.2196630671
b72edbc3ebbe8df9,522282.8134608241
d543a6d843682135,585586.7442817022
96f8f6f28d0acdec,717982.9335221496
860ccafc74dc0d05,828762.9383636885
e53cf67aa763ece3,971156.8608817968
156f6afc745f3a66,793884.4764032547
030674882bbf9cf2,1158072.4993630273
25cf1fa56e734338,720244.7858965766
e75f0d06e3d34da5,866303.3512633988
9d68ecab3aab3891,472419.6709118756
1ff3f1d35068fb1c,1001215.4001589966
30b29da07ed78f32,582122.517245218
eecadf5049b0891b,517131.4197036064
6b7b0701b6353b41,630847.9339388196
ef1392538ed5c29e,703099.2138117255
f4048f2324fbc0a5,782820.0428437641
c22d730d2ea923cf,710103.8710511391
eabf409a89453261,566705.8101338857
1ee1e184bbc7bf7b,728180.1954116276
4b4ecdf33f78bcea,645143.4815049929
77c475d6254f01c8,671870.7697915535
ebd75e91e47b333a,538347.2398011668
0f35bb6b5f792a90,565649.934084194
c468a4f988def996,814045.9708583665
779926218b9dd2ab,506842.386823517
78b2967cbf5ad286,684571.2356224179
4d8d6ad79fd1855c,522112.03990982217
f13bcb3956044006,884812.4311702133
326b9380af01939b,787456.687397046
995bb9e508a665b6,665879.1355474335
788e380e1d0012ac,805691.5826755987
53a7cc35c145870d,589187.9220157341
1a766ac008020309,618846.3632918417
96b7a1ef1568d6a6,626308.9103046033
60fad58f4f6ab0d6,595070.883077839
1052a69b4c3c8797,516500.081960675
e90b4725a904b89e,678822.1316899384
33be800cdfe8fa25,814611.9770016094
c4260af64c12f9af,602803.8800136596
7aa3edb8cda31308,930760.9503270974
86a6237cf0422c7b,500406.085528738
b97cf67282051443,616341.7792252394
1f5ae0b1052f93e2,563594.4140551976
78033f44c943ec75,1090112.1714378037
702485af673fde7a,545707.2028931159
fb23bfdef2cb14f4,607209.2043702903
46b51a2753b120d0,545017.3671586944
f7122635f0da6170,844976.3600242289
fdfb0f2a77ae7cfd,913212.2497704448
ab09680d37d5b3a2,559055.0376030026
9e8b3604de6f5dbd,985927.2157451588
f28f27350c77e4d7,765363.7325444208
40e4393b122c3207,686892.8625371892
7c2495f0967d1cdb,710544.6864189157
f113850b38b45c11,686524.6164278637
52acc7fe237600f5,652112.0679663701
3cd5a30e7d042c0b,627096.6243827696
d111afe9174066f3,544629.9221328368
09e8a11f0b3d9575,888397.8679380171
a1dee29722d80dcb,689749.3570184995
f2a4469cab5631bc,574569.6721531856
470f848c641d1144,650547.6086643407
b28158c467e2c59b,468706.5104730686
b1b13bfa8cdfba61,672239.5674883234
6fd9e47e98ef608b,923343.9159438848
5a763d2a85f991b2,400078.6234954917
a8ceac6b3472415d,760974.2087079145
491fa67966498e3d,576740.0493700898
9b9cc118822b480b,460030.17807766487
4a7c5b14c8358bda,482617.6871317281
a423fe79e795881b,914200.0738956523
2a74a889f6d3c139,547403.7600053012
f66d1180220c099f,404209.4751259186
b8e03515abd2612c,715707.9819601494
511c9a6283bb943d,604889.4515553341
24101ad312aba776,688378.7645472862
a0a355049aa9f7c7,539316.5151280093
da475e1804f3c386,536669.3642400387
4a2e5c81462ca9a3,643302.7982096744
0bcd3fa6fef5013d,760123.60891924
459c2fff652a4ecb,828830.8463773407
03c0691bd8bd0781,676689.0129619016
b9bb1b943d11a493,687014.4739584918
c01f3f0f0eb2474e,976306.1714822055
e23e681d764d3112,584894.3367152044
4ae5d0e2fd6815bc,593283.2982225573
9ffb9b73e2ced662,604175.1193686236
8a3691102d0941d1,776364.0636304948
60720d84065ed527,568882.7359860758
c83d132631da9f6b,524944.274160919
68ae57c7c0b0c4b3,443959.43857657956
3b2e8f5b37b97d71,673464.834726121
ebe007f0e3f48542,632434.1022473762
859a1e936848b47f,444848.2109446591
e32eb0acb6439cf5,582773.3956862565
5709cc986750dd5c,737191.5292212839
34d6e6a70110f73b,448965.4265590909
57378271723d1427,1015904.8941530498
d6289bd86271b303,517618.0724791674
b206135b81bbfd72,753018.285508715
83c77de2114038c0,1328907.901462874
bde8678b4aeb45bc,703970.5675669832
86fc8d45500ed53b,550231.6053924586
f5b2384c66855233,461219.77134911914
a54c226956f1aa20,540094.9870058752
011f7572ea7e8f5a,618865.3765768921
4e6b0f5809fed40d,548431.823006383
00dd3866592fa83b,549024.7838124306
6a503ddd08317969,717198.0338824176
4692a69b071bfd9f,542112.4869407173
fbf889542818acb4,767370.062157422
78b3450244312215,842064.1543199532
7869ab1cf6e91794,692337.4506171789
1c833d43daef6254,641597.7520589591
36290befcde18999,744658.580836046
af2a3c7655d6010d,514504.09040779213
f4df750603725b8b,551972.215222575
35d3e3ef9f85b28b,916810.1152097437
b76f56542334b36d,545618.4146164199
7f3ea6b7fab4876d,1216471.8100811336
0fbf542a4dc3cb96,663251.6787296738
24ae672bd6ca610f,1641464.9956366858
83510d01c2ef32ff,433498.8692486896
4102359883f5bd8e,897145.0043907283
c56ce0309e2f9f2a,721515.8935256702
627c379bfed060ef,551750.5891354887
881f0da6b6762a9f,714989.1540061153
9d3285d5054f0d79,605762.7556222872
ac2c62a289bac983,885653.5597325894
cbbad2463bc69c8c,570872.4118982675
f1c74c91badc3575,729223.9450307759
66403659a664932d,529250.1092762961
2da1d8db99df68a6,637514.0229505883
a288825939acf6bf,584860.0178909141
2b58ceec4760cc08,928104.2115646963
4b65dcb52909e7b3,855157.3834813336
57f8dad5948800f5,769330.6500788603
2514858625d8f50e,1073307.3657840218
330092362f7b0ad6,599635.7397320328
34f8b99d3151d9c6,610856.6479095638
a4e358ba49e119dd,533479.9948606367
3f7df84a6358f91c,557429.1134322562
d096f36231fac05f,741205.1600855993
9a85077e6672d4cc,580990.9576386344
59257903fb1242da,524204.4601154191
5ebcd3ac505d9f82,678585.0496961221
ca7f9154ae8344df,526919.8041430999
74ad4e0a2844bbbd,670540.9463352044
e34d8ba150bb14e0,456218.4663081584
043fbb42b6b99ace,1068725.5000824127
99149d16343af6f7,484914.9093237827
3c88dd8fed04e980,1039809.6006525347
e07f45d227498b7a,2133712.0473880675
80dd50f29e8f56b3,735795.241806015
58735d950fc7c87a,2180013.5811180267
276d3a84207ddca3,682198.3421468721
0204edeae04166a0,577182.8012276657
2069b0ee1320fe31,547224.9310787963
f678ed183c9a1b7e,642544.5197209975
620c70616a50bd82,667607.2081892313
ae73be428567d515,1459859.9873612083
a6a2e429e2b59c6f,641781.6505094223
8c0734d9ebeb925a,537892.3603409809
65dd2aef39872af2,761892.7444584229
2fc7935390ca6a71,583686.3532590871
07f007cb5c1af207,653131.6871957637
90fafe3eccb8bfb3,579555.6074277067
320b5ec41e06814c,890881.5339777975
53cb492b2a65204b,596221.4950268295
348b8dae6d84db95,1071143.9042565653
b8fd2096f964eee4,843796.3938027271
029c509b2883ec71,791810.2301296565
73ca5d8b97c3f522,1055723.1462850252
e31bd41d2c920ca8,702813.7632551487
ce82942a4acceccf,761569.4200035812
657570c3def04f40,419218.16918559367
1502af0bc8a60f4c,569889.5483702235
444b72162786af65,1409695.6052792538
e3a8b143a56ba78e,955270.5132477857
84b7a4424ca581f4,585549.6353353999
b2efdac256e7e56b,590524.4577818803
4120ee602bb4a1d7,480439.8250818706
a330b91dc701b546,586164.557295854
7f34bef1f5a99a71,593937.1111644178
e5e7d9c586856da1,918475.8018470283
8627a2accb9d0b6e,491733.79098363355
58f38f74a5ad67d0,787269.5840740908
8ea7793910715129,578155.178265682
21e23a9a59d7173b,662279.7179686704
682d89a9ee551606,687619.345462445
b3b58fef6bcc0321,1020685.2161338547
c1d796fd3d7b4a0d,482460.0446577072
1f8f7ee2d7cc014d,647020.4232621497
aad256e62b40bfd1,903212.7941745744
68ee786eda9539fb,614438.7072258428
18ff8198c9c57292,808145.9467540814
da5de9ad0daf437e,692553.2069481271
c0588185be8a2b3d,542544.7364288428
fd45a67799130db0,701988.4571776896
2037b80a92e7cfd6,511118.3321917225
b8116ab2d8ec9a79,1017690.0437950692
d993675113369f48,690085.577472857
ca71c9771ded00c3,493195.6660872384
84c6f976d860c04c,859566.0108942144
c5c0af19b50345f5,581270.2780571815
72e1565b45cea67d,987206.1143160086
ca5d7ae6cd927ae5,860543.5452360116
271c6d8dec7bad4f,711175.1208946918
a4ae003ed5bdf7c9,721217.581212344
c641dc3497ad141e,759906.8284773595
e9c7603a7c41916f,1291689.1187211496
8f4d3b6ad4bce9e4,873838.2147214444
f804ad26604d99c7,601750.4487843276
824a1c0e625e1d0a,560832.892338673
fc86b4f22f79c544,729701.9030744475
5627d019c04ee25a,561251.8471102534
d3fe3cd29b4a6c4b,546108.6475936164
ab3786d5696a3bc0,491246.71702281345
29773fe2db275d32,709623.6419997886
4044caf05f74734a,950018.7693114271
f439a88f223e987d,1082610.6650004694
ae0dc9998797ebc7,624699.8518129736
1f1d57da0dbe742a,772102.5363080049
4e9c021c55135bc6,624500.1004547477
b8fe995ff93a3109,589408.0275226112
c0d0a9e98f641ab1,677217.918270965
551c4c7ce3284d99,800740.1350769368
6ff994ad727d5dc1,701005.9066202897
a209e7e29bd19817,804047.3649247761
1f7f0ae7469cff87,622448.6073099194
d75a13e309c562c8,570012.36258272
12480a80e53a22da,610028.2132400281
d9b070c14171f587,668073.558010929
65d47e873d2c97cc,777947.433113439
e3333288e9911392,504229.8013552244
87a7b1a1fabce1a2,577517.0224266931
9e36c2f6eda2858f,632264.3219736661
20b5473f9e02e245,670087.8332134826
c101c8005a4622c7,691699.0817330935
bc8f37d6c5515932,907422.044367239
81a6310545cffe8c,900598.6933000903
ffa6a39d3a2e6d6e,801246.9468584853
d615c0087fb99ac0,882787.0490768318
b08e4ffb97d4a17d,761356.5109703599
8ac9791eda1b85c7,994009.8965843564
0e970d5b57d1d22b,857176.9872387716
c71b48b0563fe69b,726315.1148788666
1c8c28234020e674,654436.1334669003
91a16f4fe24c8a47,513273.20980468235
983a2fe6894df81e,929579.0007776762
b7e5b14385fa04d6,514669.88098011154
6e6b70d99b8c9cb9,818130.4775255723
20e5800c03ddc675,1196442.711767523
3900171e929d9e7d,598430.1258327644
7ad820b2d0e063a5,555466.1750839344
36d10e5a2dce72e2,566317.8369353826
82d90b0fce3a32e1,1048826.1473925759
723ab00e81c67dcf,609631.7550052425
78d145aeaf022768,813198.4037739995
e0e61978554ca15c,494871.4131709005
54f8db36c10a266b,649133.4743836499
a67c140c682e2942,843535.8538692271
ef584bfa166c75fb,812379.1007209589
01590718f3251570,514415.97357803344
d1d0160e954c30fd,714258.221262804
dd1519f99f1a345a,811349.6212487923
5858177d77ebf31b,753433.4017891816
af361ec8f4d1392e,779014.3358681827
2198677f542130e4,800428.7054156599
d95d132d78e60b9f,667930.4510318532
b607e3c631db720f,513610.2917731312
be1c25304928d93c,473509.0571613987
ac42f4077375ad8d,714814.744403881
9995733ff7a6254d,614403.8122338383
92591bd03ac0930b,670216.216490534
180522e06a348e52,879073.2030968142
7d51cc7e00f66cce,1409348.011412131
16e879a0912e5baa,900814.8290060143
c6ffe7a5104cd005,451995.95025779965
5ba1b8b730f3d79c,707461.1154960303
888bf67611e3dc6d,464472.0019325335
b9e5aae79d6cf8df,889842.7461804979
2b4d3011f6d026c0,528061.8850150388
1ea39d8534afc553,777467.9201247748
d5528daec22c9ff1,820897.5320858201
bb907c674fdb0caa,1300404.02804473
a6cbdef60abc05b9,531713.9399524787
9d8d9f3db41e18b3,608328.9349778076
aa8d151d84630edc,811568.3904516976
1a7f7ff50d2c5c0e,541165.68683224
412c487addd7458a,895146.2943522851
4965faf2ba435656,739823.4188011851
161df2711207d6c8,991075.4759464067
b98d414be2e65cb7,690160.8519495982
dd7d8a692b710c9a,580856.49969657
ed4ed5fb05043635,879905.9709496391
bcfe7de25719118c,560968.623921161
2d384858d0014b65,656828.7225445556
b56831e50dfe80eb,688713.8562493508
d54feb5de1e67e1d,971337.7965210521
a50e338bcef82b68,579813.3114161333
800d847726a0b45e,1201756.2598137832
6e15ce95da291c0c,485590.78171129426
515d6758ff2cfc8b,716668.2864915822
c14a8d979a562f89,441673.99823895283
84a86ee5d6806f54,626091.894435294
8a8f1762d0070fcf,749623.003391319
3dd6e8c8ef05b338,608816.0910336783
1ef97b55177c3155,612007.8769308605
7eb25ef759292615,539363.852143619
d43200b1bd04d9ca,1390684.7563847962
5ee27656cda860b6,602544.6571626582
239c66ccddc10f7b,489183.7155631402
6385b74a73af2463,914334.7473539714
5d5eaf2c34f6dbd3,804558.6808210931
6da37e2fd3d6553b,668173.3464649708
aedb5171a5a3c15c,606945.8330938164
1ec5f18c872b4bba,910043.9464453182
13fec7ef4ca83c6c,876860.196927554
1f64789e3970a1b7,685025.3833763265
a0128f1177f54b55,564573.1274697924
d60921993a07b783,481757.75128890626
48aa046b9ff8665c,1444367.6864788665
949fb35690bce16d,1171273.2669979366
6f95a533c5f0f22c,551693.7122419296
8c0533e487d3fd3c,540969.4736841645
b951f53f8733a467,785587.3081603317
288b199ecd310a1f,1014169.6881029224
7c4e7d8033aef43f,615556.953887179
d3d273eb8bd51d0c,531225.0670617812
a263e38a3d544f85,576037.7712084736
74094d6fbd30b18b,1016560.6035072984
ca4f5700b5a15e54,636111.4389071217
8c979f4ccf4e06fe,581704.412876727
9d061584d520a900,512646.96428281785
1dca0a33e1453f0a,699703.6063901361
84a489de547f6956,1566142.5101956844
0c2a6e01b9ad5e9e,503971.0256454692
d13953985d00928c,1174533.5392792937
85116cbd8e34e22a,711381.731210011
0cdf95b3231c266b,1017528.3801321717
eab1ca03c184d05e,580959.7236103405
11a7ee9666ef059c,750631.1468236229
2d191cf85e893e77,535612.4615975465
dc901b6d6bbce936,509605.30357956886
afeeafe6f9324fb4,695674.5794100866
1d1b9a9c3c4cf416,680250.0918235963
9a02289bb0657b39,460674.75601381424
a96c9db1924790b9,1129151.3761859168
2d1b3f92404e922e,576100.5787558749
f631d7a530023acb,529841.2382804576
715b3114c2228af4,1077116.0871947675
96e7ea0a94e8cee0,667129.5686939629
8f80e315284f3ba2,709030.9907294351
362cf0ad2520deab,564695.5535081832
e9417e79a5e56bf0,734174.6384059814
e079493f174c3023,752696.9599897166
59709ae16b53c667,1366695.3534207689
65dc91d7ba2132a0,1816408.0284439032
441a5945194104ca,1331871.136391902
cb23bd457e3b1116,528228.2189744454
55b7cac7ac2d4d5e,795340.886789362
833be78d85ab9e08,1016989.1498946567
d121deb848be403b,1304004.5778928967
faab15a32047918e,670700.3655811826
1b13009457e1d1e2,542054.6706537978
89ba9e8b994d41c1,1167747.2218234758
45f9cb06e35dbe32,1408771.717596945
f2e26fad4f9f116b,687353.8929792921
7138f317be50e51c,1299529.2604214002
5e6ed19e4f0fd5d2,666205.1813897422
6a23179d6e742317,659728.2945032408
ddaaa310b32b04c7,507237.6320392198
1003834c5d6b7234,719642.9667035046
c68bb80e77b70e84,728988.8773175112
f2a556d42b5f8d4c,570635.5144853647
949ae84b499ab503,728760.6893368557
